,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3895,3895,Predator,,5/19/2004,May,2004,12:55:00,654,CR-15,Night,Below,46.16933,-124.3433,115,1.131435,NA,12.08017339,22372.34868,12.65239,29.744235,0,0,1,0,0,0,0,AM,2004,0.390628315,0.778103134,-1.20257537,-0.92030044,-0.046616738,
3466,3466,Predator,,5/20/2000,May,2000,2:11:00,219,CR-10,Night,Below,46.16936,-124.2195,86,2.964701,NA,7.380464831,13668.53995,11.183735,30.47561,0,0,1,1,1,1,0,AM,2000,-0.248276841,-0.188995685,-0.623318414,-0.920181289,-0.794071805,
3799,3799,Predator,,5/22/2003,May,2003,2:12:00,557,CR-10,Night,Below,46.16936,-124.2202,86,1.29365,NA,7.405328416,13714.58704,11.456955,29.22791,1,0,1,0,1,0,0,AM,2003,-0.248276841,-0.009082268,-1.611510387,-0.920181289,-0.790117429,
3820,3820,Predator,,6/14/2003,Jun,2003,11:01:00,578,CR-20,Night,Below,46.16936,-124.4548,148,1.485854,NA,16.42874018,30425.8467,11.99307,31.50261,0,0,1,0,1,1,0,PM,2003,1.117658319,0.343945627,0.190076759,-0.920181289,0.644991739,
3809,3809,Predator,,6/4/2003,Jun,2003,12:54:00,567,CR-15,Night,Below,46.16942,-124.3389,126,1.700657,NA,11.90487924,22047.70583,12.90718,29.872495,1,0,1,0,1,1,0,AM,2003,0.63297165,0.945880527,-1.100992055,-0.919942985,-0.074496021,
3959,3959,Predator,,7/19/2004,Jul,2004,12:15:00,718,CR-15,Night,Below,46.16943,-124.3172,111,1.3,NA,11.05337268,20470.72501,11.930915,30.70506,0,0,1,0,0,0,0,AM,2004,0.302503466,0.303017004,-0.441591518,-0.919903268,-0.209922055,
4069,4069,Predator,,7/8/2005,Jul,2005,3:03:00,828,CR-7,Night,Below,46.16943,-124.1441,49,1.173203,NA,4.980526554,9223.880573,12.16325,30.900745,0,1,1,1,1,1,0,AM,2005,-1.063431694,0.456007941,-0.286606869,-0.919903268,-1.17576484,
4183,4183,Predator,,8/29/2006,Aug,2006,9:21:00,943,CR-25,Night,Below,46.16945,-124.5613,153,1.340454,NA,20.64326183,38231.09458,12.05928,32.5396,0,0,1,0,1,0,0,PM,2006,1.22781438,0.387544439,1.01138412,-0.919823833,1.315281294,
3856,3856,Predator,,7/18/2003,Jul,2003,1:22:00,615,CR-15,Night,Below,46.16952,-124.3298,124,1.779707,NA,11.54488258,21380.99597,15.134375,29.141605,0,1,1,0,1,1,0,AM,2003,0.588909225,2.412472513,-1.679864886,-0.919545812,-0.131750917,
4368,4368,Predator,,7/9/2009,Jul,2009,2:51:00,1220,CR-10,Night,Below,46.16952,-124.2105,72.1,2.554278,NA,7.058467457,13072.20434,10.589255,32.320775,0,0,1,0,0,1,0,AM,2009,-0.554510691,-0.580456515,0.838072339,-0.919545812,-0.845283187,
3949,3949,Predator,,7/8/2004,Jul,2004,3:00:00,708,CR-7,Night,Below,46.16955,-124.1455,49,1.242954,NA,5.012017381,9282.20124,9.034615,32.62105,0,0,0,0,1,0,0,AM,2004,-1.063431694,-1.604175841,1.075893406,-0.919426661,-1.170756449,
3525,3525,Predator,,7/24/2000,Jul,2000,12:45:00,279,CR-15,Night,Below,46.16963,-124.3464,126,1.669181,NA,12.19686725,22588.46443,12.121585,30.17229,0,1,1,1,1,1,0,AM,2000,0.63297165,0.428571836,-0.863551153,-0.919108922,-0.028057413,
3601,3601,Predator,,6/29/2001,Jun,2001,10:27:00,359,CR-20,Night,Below,46.16968,-124.452,150,1.634456,NA,16.31269452,30210.9314,12.54936,31.58818,0,1,0,1,0,1,0,PM,2001,1.161720744,0.710258615,0.25784913,-0.918910336,0.626535505,
4217,4217,Predator,,6/6/2007,Jun,2007,2:45:00,981,CR-10,Night,Below,46.16968,-124.2095,74,2.388613,NA,7.018326377,12997.8635,9.67587,31.930655,0,0,0,0,0,1,0,AM,2007,-0.512651388,-1.181914008,0.529093055,-0.918910336,-0.851667339,
3890,3890,Predator,,5/10/2004,May,2004,3:03:00,649,CR-7,Night,Below,46.16973,-124.1461,50,1.268586,NA,5.019748285,9296.518788,11.703255,30.08215,0,0,1,0,1,0,0,AM,2004,-1.041400482,0.153104521,-0.934943014,-0.91871175,-1.169526904,
4046,4046,Predator,,6/15/2005,Jun,2005,4:08:00,805,CR-4,Night,Below,46.16973,-124.0872,30,1.313537,NA,3.920026602,7259.846288,11.73034,31.18495,0,0,1,0,1,0,0,AM,2005,-1.482024727,0.1709398,-0.061513417,-0.91871175,-1.34442978,
3835,3835,Predator,,6/26/2003,Jun,2003,3:56:00,593,CR-7,Night,Below,46.16983,-124.1611,60,1.690678,NA,5.438525088,10072.08884,10.192945,31.603825,0,0,1,0,1,0,0,AM,2003,-0.821088359,-0.841423817,0.27024014,-0.918314577,-1.102923446,
4114,4114,Predator,,5/27/2006,May,2006,12:09:00,874,CR-15,Night,Below,46.16987,-124.3227,111,1.270503,NA,11.2592786,20852.06052,11.200725,31.61269,0,0,1,0,0,1,0,AM,2006,0.302503466,-0.177807891,0.277261316,-0.918155708,-0.17717419,
4328,4328,Predator,,5/11/2009,May,2009,12:50:00,1170,CR-15,Night,Below,46.16992,-124.3176,109.2,2.874136,NA,11.05869747,20480.58648,10.576615,28.14635,0,0,1,0,0,0,0,AM,2009,0.262847284,-0.588779864,-2.468117673,-0.917957121,-0.209075184,
3477,3477,Predator,,5/30/2000,May,2000,11:45:00,231,CR-15,Night,Below,46.16998,-124.3434,125.2,2.975884,NA,12.07159949,22356.46991,12.869525,26.657395,0,0,1,0,0,0,0,PM,2000,0.61534668,0.921084979,-3.647386231,-0.917718818,-0.047980356,
3581,3581,Predator,,6/9/2001,Jun,2001,3:15:00,339,CR-7,Night,Below,46.17002,-124.1552,60,1.507079,NA,5.258899253,9739.423759,10.087995,30.40684,1,0,1,0,1,1,0,AM,2001,-0.821088359,-0.910532641,-0.677785002,-0.917559949,-1.131491652,
3501,3501,Predator,,6/29/2000,Jun,2000,11:20:00,255,CR-20,Night,Below,46.17015,-124.4581,150,3.193695,NA,16.54117153,30634.06832,11.852595,31.47965,0,1,0,1,0,1,0,PM,2000,1.161720744,0.251443844,0.171892189,-0.917043624,0.662873142,
3911,3911,Predator,,5/31/2004,May,2004,12:25:00,670,CR-15,Night,Below,46.17015,-124.3202,110,1.139501,NA,11.15560657,20660.06107,11.886175,30.697705,0,1,1,0,1,0,0,AM,2004,0.280472254,0.273556034,-0.447416758,-0.917043624,-0.193662484,
3774,3774,Predator,,5/5/2003,May,2003,12:20:00,532,CR-15,Night,Below,46.17019,-124.3434,128,1.426344,NA,12.06757839,22349.02288,11.52018421,29.90473158,0,0,1,0,1,1,0,AM,2003,0.677034074,0.032553715,-1.075460333,-0.916884755,-0.048619883,
4387,4387,Predator,,8/9/2009,Aug,2009,9:59:00,1241,CR-25,Night,Below,46.17023,-124.5748,156.4,2.367738,NA,21.17141944,39209.23668,12.81937,32.125855,0,1,0,0,0,0,0,PM,2009,1.302720502,0.88805827,0.683693579,-0.916725886,1.399280988,
3843,3843,Predator,,7/9/2003,Jul,2003,11:19:00,602,CR-20,Night,Below,46.17027,-124.4469,148,3.175552,NA,16.10125825,29819.35375,11.577995,31.322025,1,1,1,0,1,1,0,PM,2003,1.117658319,0.070621707,0.047051474,-0.916567017,0.592908078,
3602,3602,Predator,,6/30/2001,Jun,2001,12:06:00,360,CR-15,Night,Below,46.1703,-124.3431,128,1.727051,NA,12.05361757,22323.16759,11.50565,31.033305,0,1,0,1,0,1,0,AM,2001,0.677034074,0.022983042,-0.181617907,-0.916447865,-0.050840252,
4021,4021,Predator,,5/26/2005,May,2005,3:03:00,780,CR-7,Night,Below,46.17033,-124.1449,49,1.195178,NA,4.960025289,9185.912454,13.705915,29.792245,1,0,1,0,1,1,0,AM,2005,-1.063431694,1.471841815,-1.164550928,-0.916328713,-1.17902542,
3692,3692,Predator,,6/6/2002,Jun,2002,12:13:00,450,CR-15,Night,Below,46.17035,-124.3309,124,1.591115,NA,11.57149379,21430.27963,12.69965,29.00515,1,0,1,0,0,1,0,AM,2002,0.588909225,0.809223506,-1.78793873,-0.916249279,-0.127518595,
3994,3994,Predator,,5/3/2005,May,2005,11:01:00,753,CR-20,Night,Below,46.17042,-124.4392,132,1.14812,NA,15.79824619,29258.17874,11.54936,29.67656,1,0,1,0,1,1,0,PM,2005,0.765158923,0.051765764,-1.256174706,-0.915971258,0.544716175,
3845,3845,Predator,,7/10/2003,Jul,2003,2:26:00,604,CR-10,Night,Below,46.17043,-124.2171,84,1.58607,NA,7.261574089,13448.3556,9.56916,31.701755,1,0,1,0,1,1,0,AM,2003,-0.292339265,-1.25218178,0.347801765,-0.915931541,-0.812980528,
3455,3455,Predator,,5/12/2000,May,2000,3:05:00,208,CR-7,Night,Below,46.17048,-124.1628,62,2.523089,NA,5.461710545,10115.02805,11.26442,31.42394,0,0,1,0,1,0,0,AM,2000,-0.777025935,-0.135865189,0.127769263,-0.915732954,-1.099235965,
4018,4018,Predator,,5/25/2005,May,2005,11:21:00,777,CR-20,Night,Below,46.17052,-124.4501,133,1.137889,NA,16.22078937,30040.72408,13.30984,28.44248,0,0,1,0,0,1,0,PM,2005,0.787190135,1.211029259,-2.233579491,-0.915574085,0.611918649,
3429,3429,Predator,,7/28/1999,Jul,1999,11:40:00,182,CR-15,Night,Below,46.17057,-124.3344,126,2.793564,NA,11.70498215,21677.49862,11.16005,30.869185,0,1,0,1,1,1,0,PM,1999,0.63297165,-0.204592088,-0.311602732,-0.915375499,-0.106288224,
3892,3892,Predator,,5/18/2004,May,2004,9:08:00,651,CR-4,Night,Below,46.17062,-124.0893,30,1.411846,NA,3.886746857,7198.212565,10.077975,31.66213,0,0,0,0,1,0,0,PM,2004,-1.482024727,-0.91713074,0.316418334,-0.915176913,-1.349722686,
4019,4019,Predator,,5/26/2005,May,2005,12:50:00,778,CR-15,Night,Below,46.17062,-124.3254,115,1.199837,NA,11.34989175,21019.87508,13.28386,28.98377,1,0,1,0,1,1,0,AM,2005,0.390628315,1.193921615,-1.804871923,-0.915176913,-0.162762816,
3894,3894,Predator,,5/18/2004,May,2004,11:24:00,653,CR-10,Night,Below,46.17067,-124.2173,77,1.125409,NA,7.261139041,13447.54989,12.034855,28.53774,1,0,1,0,1,0,0,PM,2004,-0.446557751,0.371460751,-2.158132535,-0.914978326,-0.81304972,
4402,4402,Predator,,8/25/2009,Aug,2009,3:50:00,1257,CR-7,Night,Below,46.17072,-124.1459,49.2,2.824198,NA,4.968962777,9202.464585,12.208395,30.611745,0,0,0,0,1,1,0,AM,2009,-1.059025451,0.4857356,-0.515498013,-0.91477974,-1.177603976,
4400,4400,Predator,,8/25/2009,Aug,2009,12:48:00,1255,CR-15,Night,Below,46.17075,-124.3204,108.3,2.85999,NA,11.15108872,20651.69406,14.67328,30.499675,0,0,1,0,0,1,0,AM,2009,0.243019193,2.108844752,-0.604258672,-0.914660588,-0.194381016,
3672,3672,Predator,,5/15/2002,May,2002,3:14:00,430,CR-10,Night,Below,46.17078,-124.218,86,1.719845,NA,7.282606347,13487.30711,9.97035,30.9408,1,0,1,0,1,0,0,AM,2002,-0.248276841,-0.988001033,-0.254882873,-0.914541436,-0.809635498,
3580,3580,Predator,,6/9/2001,Jun,2001,1:46:00,338,CR-10,Night,Below,46.17083,-124.2144,88,1.441687,NA,7.15322771,13247.69929,10.64464,30.174515,1,0,1,0,1,1,0,AM,2001,-0.204214416,-0.543985888,-0.861788929,-0.91434285,-0.830212246,
4029,4029,Predator,,6/5/2005,Jun,2005,9:51:00,788,CR-25,Night,Below,46.17087,-124.5572,153,1.295417,NA,20.45528321,37882.96023,13.7952,31.563325,0,0,1,0,0,0,0,PM,2005,1.22781438,1.530635349,0.238163699,-0.914183981,1.285384637,
3590,3590,Predator,,6/18/2001,Jun,2001,11:04:00,348,CR-20,Night,Below,46.1709,-124.4654,148,3.592004,NA,16.81181237,31135.29219,11.94868,31.634425,0,0,1,1,1,1,0,PM,2001,1.117658319,0.314715129,0.294475673,-0.914064829,0.705916634,
3626,3626,Predator,,7/21/2001,Jul,2001,12:26:00,384,CR-15,Night,Below,46.17095,-124.3288,126,1.441221,NA,11.47694348,21255.1735,11.407175,32.07661,1,1,1,1,1,1,0,AM,2001,0.63297165,-0.041862042,0.644691003,-0.913866243,-0.142556145,
3479,3479,Predator,,5/31/2000,May,2000,3:23:00,233,CR-7,Night,Below,46.17105,-124.1617,60.2,3.040986,NA,5.404970815,10009.94669,11.114455,29.169345,0,0,1,0,1,0,0,AM,2000,-0.816682117,-0.234616069,-1.657894504,-0.91346907,-1.108260013,
4007,4007,Predator,,5/14/2005,May,2005,12:53:00,766,CR-15,Night,Below,46.17107,-124.3252,110,1.076359,NA,11.33297958,20988.55394,12.456275,27.31829,1,0,1,0,1,1,0,AM,2005,0.280472254,0.648962808,-3.123950201,-0.913389635,-0.165452574,
3728,3728,Predator,,7/11/2002,Jul,2002,2:17:00,486,CR-10,Night,Below,46.17123,-124.2181,84,1.443576,NA,7.272165042,13467.96993,10.10165,31.2602,1,0,0,0,0,1,0,AM,2002,-0.292339265,-0.901540921,-0.001914598,-0.912754159,-0.811296113,
3887,3887,Predator,,5/9/2004,May,2004,10:31:00,646,CR-20,Night,Below,46.17132,-124.4556,132,1.314115,NA,16.41909075,30407.97605,12.23273,31.134445,0,0,1,0,0,0,0,PM,2004,0.765158923,0.501760024,-0.101513926,-0.912396704,0.643457065,
3726,3726,Predator,,7/10/2002,Jul,2002,10:58:00,484,CR-20,Night,Below,46.17137,-124.4532,158,1.369941,NA,16.32413534,30232.11968,14.41185,29.6985,0,1,0,1,0,1,0,PM,2002,1.337970442,1.936694966,-1.238797988,-0.912198117,0.628355087,
4367,4367,Predator,,7/9/2009,Jul,2009,1:30:00,1219,CR-15,Night,Below,46.17138,-124.3271,111.4,2.451044,NA,11.40151055,21115.47253,10.617075,32.036895,1,0,1,0,0,1,0,AM,2009,0.311315951,-0.562137244,0.613236291,-0.9121584,-0.154553215,
3730,3730,Predator,,7/11/2002,Jul,2002,4:51:00,488,CR-4,Night,Below,46.17145,-124.077,28,1.526513,NA,3.752365823,6949.340365,8.630444444,32.68122222,0,0,0,0,1,0,0,AM,2002,-1.526087151,-1.870319263,1.123550459,-0.911880379,-1.371095029,
3579,3579,Predator,,6/9/2001,Jun,2001,12:18:00,337,CR-15,Night,Below,46.17163,-124.3371,126,1.473732,NA,11.79103388,21836.86547,12.765415,29.499865,1,0,1,1,1,1,0,AM,2001,0.63297165,0.852529288,-1.396119069,-0.911165468,-0.092602312,
4044,4044,Predator,,6/15/2005,Jun,2005,2:13:00,803,CR-10,Night,Below,46.17171,-124.2154,72,1.108888,NA,7.160983122,13262.06223,13.62396,29.14286,1,0,1,0,1,1,0,AM,2005,-0.556713812,1.417875033,-1.678870912,-0.91084773,-0.828978803,
3822,3822,Predator,,6/15/2003,Jun,2003,2:16:00,580,CR-10,Night,Below,46.1718,-124.2202,86,1.450246,NA,7.329800927,13574.71095,10.38306,31.226105,1,0,1,0,1,1,0,AM,2003,-0.248276841,-0.716234448,-0.028918209,-0.910490275,-0.802129537,
4326,4326,Predator,,5/10/2009,May,2009,9:50:00,1168,CR-25,Night,Below,46.17193,-124.5539,150.8,2.72492,NA,20.30541094,37605.39845,10.07524,30.143055,0,0,0,0,0,0,0,PM,2009,1.179345713,-0.918931718,-0.886705591,-0.90997395,1.261548525,
4401,4401,Predator,,8/25/2009,Aug,2009,2:21:00,1256,CR-10,Night,Below,46.17193,-124.2074,71.5,2.849065,NA,6.871306239,12725.58382,12.863755,30.36088,0,0,1,0,0,0,0,AM,2009,-0.567729418,0.917285475,-0.714185822,-0.90997395,-0.875049841,
3749,3749,Predator,,8/2/2002,Aug,2002,11:02:00,507,CR-20,Night,Below,46.17197,-124.4511,146,1.701192,NA,16.22951871,30056.89071,12.39715,31.7666,1,1,1,0,1,1,0,PM,2002,1.073595895,0.610029418,0.399159711,-0.909815081,0.613306987,
3926,3926,Predator,,6/15/2004,Jun,2004,4:45:00,685,CR-4,Night,Below,46.17197,-124.0855,28,1.246598,NA,3.774162168,6989.706957,11.67683,30.147345,0,0,1,0,1,1,0,AM,2004,-1.526087151,0.135703848,-0.883307865,-0.909815081,-1.367628476,
3891,3891,Predator,,5/10/2004,May,2004,4:07:00,650,CR-4,Night,Below,46.172,-124.086,30,1.39771,NA,3.776489437,6994.017033,11.488205,30.65972,0,0,1,0,1,0,0,AM,2004,-1.482024727,0.011495634,-0.477501291,-0.909695929,-1.367258341,
3544,3544,Predator,,5/9/2001,May,2001,2:32:00,302,CR-10,Night,Below,46.17208,-124.2168,84,1.715462,NA,7.199404466,13333.21814,11.2783,22.073,1,0,1,0,1,0,0,AM,2001,-0.292339265,-0.126725308,-7.278276943,-0.909378191,-0.822868162,
3476,3476,Predator,,5/30/2000,May,2000,10:03:00,230,CR-20,Night,Below,46.17212,-124.4578,146,2.090932,NA,16.48885313,30537.17521,12.90033,28.759755,0,0,0,0,0,0,0,PM,2000,1.073595895,0.941369851,-1.98229424,-0.909219322,0.654552273,
3670,3670,Predator,,5/14/2002,May,2002,11:12:00,428,CR-20,Night,Below,46.17222,-124.45,148,2.306001,NA,16.18129315,29967.57751,9.7657,31.68485,0,0,0,0,0,0,0,PM,2002,1.117658319,-1.122761595,0.334412821,-0.908822149,0.605637057,
4127,4127,Predator,,6/3/2006,Jun,2006,1:27:00,887,CR-10,Night,Below,46.17222,-124.2038,71,1.407481,NA,6.7359752,12474.95222,13.739195,31.43849,1,0,1,0,0,1,0,AM,2006,-0.578745024,1.493756457,0.139293021,-0.908822149,-0.896573276,
4307,4307,Predator,,7/23/2008,Jul,2008,2:35:00,1148,CR-15,Night,Below,46.17232,-124.3243,110.2,2.368125,NA,11.27267899,20876.87789,9.710968421,31.91236316,0,0,1,0,1,1,0,AM,2008,0.284878496,-1.158801948,0.514605719,-0.908424976,-0.175042954,
4124,4124,Predator,,6/2/2006,Jun,2006,10:05:00,884,CR-25,Night,Below,46.17237,-124.5515,150,1.364591,NA,20.20194045,37413.77222,13.74752,31.615745,0,0,1,0,0,0,0,PM,2006,1.161720744,1.49923841,0.279680909,-0.90822639,1.245092282,
4377,4377,Predator,,7/25/2009,Jul,2009,12:51:00,1231,CR-15,Night,Below,46.17238,-124.3307,112.3,2.456593,NA,11.52381355,21341.97636,12.63512,31.939735,0,0,1,0,0,1,0,AM,2009,0.331144042,0.766730962,0.536284514,-0.908186673,-0.135101795,
3714,3714,Predator,,6/27/2002,Jun,2002,11:24:00,472,CR-20,Night,Below,46.17242,-124.4499,146,1.620176,NA,16.17322996,29952.64456,13.138,31.1311,1,1,1,1,0,1,0,PM,2002,1.073595895,1.097873847,-0.104163203,-0.908027804,0.604354663,
4277,4277,Predator,,6/13/2008,Jun,2008,11:12:00,1118,CR-25,Night,Below,46.17243,-124.5533,151.6,2.261059,NA,20.27305368,37545.47315,11.06656316,30.48792632,0,0,1,0,0,1,0,PM,2008,1.196970683,-0.266152504,-0.613563754,-0.907988086,1.256402333,
3936,3936,Predator,,6/25/2004,Jun,2004,2:00:00,695,CR-10,Night,Below,46.17245,-124.2151,73,1.30497,NA,7.127231993,13199.55551,11.72573,30.098965,0,0,1,0,1,1,0,AM,2004,-0.5346826,0.167904148,-0.921625351,-0.907908652,-0.834346679,
3807,3807,Predator,,6/3/2003,Jun,2003,9:29:00,565,CR-25,Night,Below,46.17257,-124.5788,176,1.767061,NA,21.29458229,39437.33293,13.175495,30.42695,0,0,1,0,0,1,0,PM,2003,1.734532262,1.122564037,-0.661857663,-0.907432045,1.418869159,
3823,3823,Predator,,6/15/2003,Jun,2003,3:34:00,581,CR-7,Night,Below,46.17262,-124.16,62,1.24081,NA,5.28849161,9794.22848,10.92037,31.14313,0,0,1,0,0,1,0,AM,2003,-0.777025935,-0.362419654,-0.094635312,-0.907233458,-1.126785199,
3568,3568,Predator,,5/30/2001,May,2001,2:08:00,326,CR-10,Night,Below,46.17263,-124.2209,84,2.636197,NA,7.329835982,13574.77588,11.06272,29.5525,0,0,1,0,1,1,0,AM,2001,-0.292339265,-0.268683197,-1.354431576,-0.907193741,-0.802123961,
3866,3866,Predator,,7/30/2003,Jul,2003,2:04:00,625,CR-10,Night,Below,46.17273,-124.2159,86,1.663629,NA,7.147155121,13236.45293,9.65766,32.242625,0,0,1,0,1,1,0,AM,2003,-0.248276841,-1.193905162,0.776176689,-0.906796568,-0.831178047,
3511,3511,Predator,,7/11/2000,Jul,2000,9:22:00,265,CR-25,Night,Below,46.17278,-124.5731,176,1.836828,NA,21.06203929,39006.66585,11.87807,31.49629,0,1,0,1,0,0,0,PM,2000,1.734532262,0.268218949,0.18507125,-0.906597982,1.381884857,
3660,3660,Predator,,5/4/2002,May,2002,1:54:00,418,CR-10,Night,Below,46.17288,-124.226,86,1.929758,NA,7.507104652,13903.07551,9.3202,29.63885,1,0,1,0,1,0,0,AM,2002,-0.248276841,-1.41612016,-1.286041437,-0.906200809,-0.773930646,
3832,3832,Predator,,6/25/2003,Jun,2003,10:57:00,590,CR-20,Night,Below,46.17288,-124.4518,148,1.820635,NA,16.23812335,30072.82641,13.032205,31.59713,1,1,1,0,1,1,0,PM,2003,1.117658319,1.028208596,0.264937627,-0.906200809,0.614675494,
3671,3671,Predator,,5/15/2002,May,2002,1:14:00,429,CR-15,Night,Below,46.17293,-124.3376,126,1.464367,NA,11.78621008,21827.93185,9.5619,30.9174,0,0,0,0,1,0,0,AM,2002,0.63297165,-1.256962438,-0.273415928,-0.906002223,-0.093369502,
4388,4388,Predator,,8/9/2009,Aug,2009,11:47:00,1242,CR-20,Night,Below,46.17302,-124.4497,132,2.494651,NA,16.15299196,29915.16401,12.460405,31.68445,0,1,0,0,0,1,0,PM,2009,0.765158923,0.651682384,0.334096017,-0.905644767,0.601135954,
4251,4251,Predator,,8/7/2007,Aug,2007,3:17:00,1023,CR-4,Night,Below,46.17303,-124.0842,27,1.357046,NA,3.701476056,6855.093074,9.453245,32.549355,1,0,0,0,1,0,0,AM,2007,-1.548118363,-1.328510979,1.019110186,-0.90560505,-1.379188683,
3738,3738,Predator,,7/23/2002,Jul,2002,11:23:00,496,CR-20,Night,Below,46.17308,-124.4512,148,1.561283,NA,16.21050767,30021.68248,12.68775,31.75745,1,1,1,1,0,1,0,PM,2002,1.117658319,0.801387441,0.391912811,-0.905406464,0.610283418,
3810,3810,Predator,,6/4/2003,Jun,2003,2:32:00,568,CR-10,Night,Below,46.17308,-124.2232,86,1.639936,NA,7.399531111,13703.85049,11.28013,30.79074,1,0,1,0,1,1,0,AM,2003,-0.248276841,-0.125520266,-0.373732025,-0.905406464,-0.79103945,
3488,3488,Predator,,6/14/2000,Jun,2000,10:09:00,242,CR-20,Night,Below,46.17317,-124.4558,146,2.776308,NA,16.38902817,30352.30049,12.950315,31.027525,0,0,1,0,0,1,0,PM,2000,1.073595895,0.974284616,-0.18619573,-0.905049008,0.638675828,
3603,3603,Predator,,6/30/2001,Jun,2001,1:48:00,361,CR-10,Night,Below,46.17323,-124.2212,84,1.443775,NA,7.322662629,13561.4909,11.78381,30.91811,1,1,0,1,1,1,0,AM,2001,-0.292339265,0.206149413,-0.2728536,-0.904810705,-0.803264833,
3639,3639,Predator,,8/1/2001,Aug,2001,2:05:00,397,CR-10,Night,Below,46.17323,-124.2182,84,1.440994,NA,7.214423332,13361.03291,11.222915,30.41647,1,1,0,0,1,0,0,AM,2001,-0.292339265,-0.163195935,-0.670157937,-0.904810705,-0.820479519,
3889,3889,Predator,,5/10/2004,May,2004,1:56:00,648,CR-10,Night,Below,46.17328,-124.2125,75,1.335968,NA,7.008696482,12980.02904,12.074505,29.53953,0,0,1,0,1,0,0,AM,2004,-0.490620175,0.397569992,-1.364703957,-0.904612118,-0.853198905,
4056,4056,Predator,,6/28/2005,Jun,2005,2:09:00,815,CR-10,Night,Below,46.17328,-124.209,71,1.211617,NA,6.884362281,12749.76347,12.923605,29.725845,1,0,1,0,1,1,0,AM,2005,-0.578745024,0.956696272,-1.21714045,-0.904612118,-0.872973371,
3961,3961,Predator,,7/19/2004,Jul,2004,2:30:00,720,CR-7,Night,Below,46.17337,-124.1392,50,1.354566,NA,4.668158111,8645.37764,11.246705,31.011655,0,0,1,0,1,0,0,AM,2004,-1.041400482,-0.14753039,-0.198764942,-0.904254663,-1.225444809,
3693,3693,Predator,,6/6/2002,Jun,2002,1:45:00,451,CR-10,Night,Below,46.1734,-124.2309,88,1.479987,NA,7.671138231,14206.8639,12.1473,28.70605,1,0,1,0,0,1,0,AM,2002,-0.204214416,0.44550498,-2.024829184,-0.904135511,-0.747842278,
3821,3821,Predator,,6/15/2003,Jun,2003,12:45:00,579,CR-15,Night,Below,46.17352,-124.3332,128,1.526314,NA,11.60088293,21484.708,11.280695,30.66074,0,0,1,1,1,1,0,AM,2003,0.677034074,-0.125148218,-0.47669344,-0.903658904,-0.122844461,
3938,3938,Predator,,6/25/2004,Jun,2004,4:35:00,697,CR-4,Night,Below,46.17355,-124.0844,28,1.21091,NA,3.672342523,6801.138089,8.84882,32.61453,0,0,1,0,0,0,0,AM,2004,-1.526087151,-1.72652052,1.070729495,-0.903539752,-1.383822164,
3691,3691,Predator,,6/5/2002,Jun,2002,10:43:00,449,CR-20,Night,Below,46.17356,-124.4493,148,1.734438,NA,16.12620914,29865.56252,12.6909,30.49245,1,0,1,0,0,1,0,PM,2002,1.117658319,0.803461693,-0.60998095,-0.903500035,0.596876338,
3727,3727,Predator,,7/11/2002,Jul,2002,12:49:00,485,CR-15,Night,Below,46.17356,-124.3344,126,1.530256,NA,11.64764704,21571.31462,12.32085,29.9857,0,0,0,0,0,1,0,AM,2002,0.63297165,0.559786414,-1.011332463,-0.903500035,-0.115406964,
3833,3833,Predator,,6/26/2003,Jun,2003,12:38:00,591,CR-15,Night,Below,46.1736,-124.3297,124,1.795807,NA,11.46089447,21225.4509,12.292275,31.6957,1,1,1,0,1,1,0,AM,2003,0.588909225,0.540969981,0.343006139,-0.903341166,-0.145108626,
4329,4329,Predator,,5/11/2009,May,2009,2:18:00,1171,CR-10,Night,Below,46.1736,-124.2045,72.9,2.831871,NA,6.715409744,12436.86522,10.750255,27.671595,0,0,1,0,0,0,0,AM,2009,-0.536885721,-0.474439166,-2.844128798,-0.903341166,-0.899844065,
3701,3701,Predator,,6/15/2002,Jun,2002,9:27:00,459,CR-25,Night,Below,46.17362,-124.5676,174,1.719823,NA,20.82755844,38572.40988,12.26765,32.0448,0,0,0,0,0,0,0,PM,2002,1.690469838,0.524754594,0.619497137,-0.903261731,1.344592353,
4033,4033,Predator,,6/6/2005,Jun,2005,2:37:00,792,CR-7,Night,Below,46.17387,-124.1441,44,1.29473,NA,4.77673113,8846.453681,13.39587,29.61486,1,0,1,0,1,1,0,AM,2005,-1.173587755,1.267679399,-1.305041778,-0.902268799,-1.208177047,
3912,3912,Predator,,5/31/2004,May,2004,1:45:00,671,CR-10,Night,Below,46.17397,-124.2173,77,1.295388,NA,7.159639466,13259.5738,12.07443,29.89335,1,0,1,0,0,0,0,AM,2004,-0.446557751,0.397520606,-1.084474668,-0.901871627,-0.829192501,
